Id,SalePrice
1461,121979.16170321192
1462,153787.52857812768
1463,180570.71169654356
1464,194988.81921452947
1465,191732.7862926001
1466,171054.13093974348
1467,172918.6235536057
1468,163404.7723781321
1469,194414.53865539725
1470,119893.62118065677
1471,193994.30117608694
1472,92785.06138543057
1473,97190.05272232054
1474,147942.59289733632
1475,117603.57972650838
1476,343368.6904572464
1477,250193.75605152745
1478,288880.5127514307
1479,271878.0379263507
1480,514234.87212017464
1481,335754.01656412915
1482,208328.77026324725
1483,180084.61080674364
1484,163599.66982325524
1485,183521.9079868436
1486,192444.67186098342
1487,327582.5900715104
1488,232509.47694643575
1489,194670.73533728917
1490,224564.8456495306
1491,191687.89985097718
1492,95586.47978434431
1493,181960.34908725883
1494,288577.7931894284
1495,286240.72366532404
1496,229818.5077266513
1497,181162.15410793282
1498,172759.1674559359
1499,162930.36241493584
1500,150175.15410600597
1501,175380.8611131504
1502,148465.44672422583
1503,296918.04768413847
1504,234485.33618467476
1505,226334.61285635596
1506,183704.45136474495
1507,242146.94105905545
1508,202143.63407388865
1509,158553.3275460496
1510,144856.7499058834
1511,154171.62481670626
1512,170897.17326064684
1513,146873.08456502622
1514,163236.4028181359
1515,183960.09091127492
1516,151149.0553223444
1517,168626.27898818784
1518,128067.48250911028
1519,216889.71098419285
1520,127615.65759691369
1521,131112.2084728278
1522,170548.95543891596
1523,116280.33438933849
1524,122841.62884511832
1525,121049.91362485774
1526,116019.93159456333
1527,102908.47154958943
1528,130273.64259504376
1529,150264.74194648725
1530,183504.30549136392
1531,112642.85031197692
1532,97707.48764286411
1533,155229.0676279686
1534,120052.20839551876
1535,149728.92981785894
1536,109049.91804216836
1537,65562.77123857157
1538,154583.01116819604
1539,187521.98143434332
1540,94067.66563032591
1541,140507.1728338227
1542,149659.395570602
1543,200742.375322945
1544,80093.82865732815
1545,111764.40491354108
1546,132043.29504837096
1547,137132.25065997557
1548,135123.4550695074
1549,119004.50533856539
1550,136253.02051621792
1551,110320.573506774
1552,138347.89345398737
1553,146412.08549385308
1554,110469.65537824007
1555,164776.1407757446
1556,79070.95076150264
1557,117223.51734600602
1558,96305.26677263004
1559,72045.30070683878
1560,133627.76035651044
1561,133094.6041511837
1562,129601.04907978055
1563,118158.64006739769
1564,157470.28717733937
1565,153528.01561151838
1566,236630.8207293155
1567,72896.60619724599
1568,239112.17220891945
1569,135240.70172180448
1570,130881.52309726246
1571,113977.53367495802
1572,140888.1974170679
1573,249487.6883754874
1574,122132.34429820746
1575,226117.1816887497
1576,229652.68350087246
1577,183981.16758704494
1578,140811.55441269957
1579,147542.70922311698
1580,191527.85156923247
1581,151175.7760280355
1582,126146.8452913995
1583,313368.3664212446
1584,223037.42273535702
1585,137114.6769500236
1586,69529.9086823487
1587,103401.87856229825
1588,146934.0194566014
1589,94838.40506303903
1590,130215.99918288967
1591,96135.72756465815
1592,118563.24000666331
1593,125726.14644481213
1594,136155.59499900584
1595,113979.78065330023
1596,225586.88884807943
1597,189148.5638765605
1598,215768.4125264982
1599,166626.67642051395
1600,159284.48658088816
1601,68247.99125465714
1602,113020.334872224
1603,70965.68387887818
1604,272144.49767924723
1605,238073.55127314758
1606,172393.61394990957
1607,166119.60775081557
1608,217481.49943310878
1609,184498.34726815752
1610,149156.28497274625
1611,141855.83523249015
1612,168004.7786639518
1613,164818.1776322225
1614,120453.18546100528
1615,90092.99644671107
1616,76802.56290294102
1617,90987.49491592898
1618,129280.31859220144
1619,140681.68768457606
1620,158916.16390432892
1621,135735.5934848874
1622,137612.98093956435
1623,278227.1114069576
1624,217254.5263098857
1625,118306.96621930067
1626,166105.44817437738
1627,185418.11437072873
1628,273818.16240663466
1629,177255.55782533064
1630,364192.8898111198
1631,227421.78022981674
1632,251193.732435675
1633,169583.49764066527
1634,182999.98609920003
1635,176312.00487828997
1636,153561.14165872778
1637,198332.35060186347
1638,182449.72371157174
1639,179241.5762775666
1640,250161.69295444957
1641,172851.321411074
1642,231305.15208629594
1643,222582.8803832001
1644,234240.63572371553
1645,196312.40280901882
1646,153823.65634302044
1647,153285.45099983565
1648,132565.75328278978
1649,140896.1429392278
1650,113482.60920140191
1651,119014.16785643148
1652,96405.52464359807
1653,96218.00849838337
1654,147633.28674815613
1655,137131.75397684623
1656,144397.51959747996
1657,152142.53050248674
1658,148265.9981089683
1659,125106.99844337502
1660,146862.54471776076
1661,470121.7031972123
1662,375830.2849513536
1663,365785.6101440522
1664,535571.641365102
1665,290425.9210183588
1666,326355.55860696686
1667,376572.5902441727
1668,324816.1746268529
1669,296315.7010189499
1670,328190.07256286824
1671,273317.287896254
1672,458006.2861244262
1673,293872.7665497364
1674,242420.6944272171
1675,197320.80837162572
1676,194328.56516724138
1677,224676.1033623334
1678,490896.07076707314
1679,391459.0007400685
1680,317460.28153333365
1681,228793.69463698997
1682,320073.7243334952
1683,186472.6427197254
1684,174618.4752313202
1685,173343.67995291442
1686,166151.76138121472
1687,169464.0240728244
1688,187062.33093324763
1689,186628.05884517526
1690,190271.1118604227
1691,181399.09836597022
1692,246817.112448003
1693,168774.2476055179
1694,180698.37382610317
1695,165417.01783313276
1696,275826.48401277326
1697,169670.47693784116
1698,354576.6672975685
1699,319733.16459075455
1700,251181.69247761383
1701,268225.603659739
1702,246325.36742125178
1703,249062.99433978368
1704,283000.003069274
1705,223268.74009514178
1706,443617.4398677866
1707,209045.68881611445
1708,208927.72483980912
1709,264109.0068904004
1710,216867.49295727682
1711,262843.5559938949
1712,257050.60130757192
1713,268091.4923766571
1714,225071.1562924934
1715,203590.1965898496
1716,181214.3098514332
1717,173060.88397296716
1718,139620.20845804142
1719,210385.88200804926
1720,227940.47992926632
1721,157403.99138996325
1722,124144.61198304195
1723,152087.86418670905
1724,208355.26402606518
1725,234598.961302592
1726,185137.73995541132
1727,160943.00460153865
1728,169930.4471659799
1729,165543.9234550386
1730,147495.08619415958
1731,118389.1175264991
1732,128182.65136325544
1733,113174.61952643713
1734,122533.49138359274
1735,120832.55590438211
1736,108849.63756508834
1737,311018.3287744954
1738,250029.26469990413
1739,248166.4826981893
1740,214453.08100662625
1741,193564.57538853376
1742,171921.88220873137
1743,175190.28944045835
1744,316125.93362052145
1745,223168.71423502552
1746,179175.85164496355
1747,214860.61921272177
1748,211591.81335451244
1749,147557.42636912857
1750,124881.33082649637
1751,243705.754319101
1752,115398.96155514452
1753,147706.64313912462
1754,194399.63310677922
1755,164151.0941966363
1756,123293.81201200596
1757,119200.30104037601
1758,144744.51698619616
1759,158637.74904989166
1760,169895.87993118088
1761,147505.0219315275
1762,172989.45962038595
1763,181835.13586677122
1764,117246.77843120538
1765,155493.65154373896
1766,181204.90251582768
1767,222528.55904018396
1768,138695.96127911343
1769,167945.651296177
1770,147885.40455312643
1771,120829.55060721349
1772,135826.17539582454
1773,124049.44090204244
1774,138891.12644924002
1775,139080.02095551652
1776,125353.96490959101
1777,109725.18456844633
1778,138373.17239890303
1779,123234.87027380416
1780,171109.59775196094
1781,127166.33518798545
1782,89422.78832381908
1783,143237.9952191515
1784,100230.39327630599
1785,119153.24316051426
1786,140627.07832788123
1787,160419.99943196517
1788,59292.142255127816
1789,95519.15265861247
1790,83030.13064061053
1791,176798.7673960894
1792,156927.4345670136
1793,127103.45095485536
1794,152370.83297143647
1795,139070.232755439
1796,118194.25775787742
1797,110128.24112846675
1798,119930.91510733002
1799,111573.58297091495
